-0.29119521379470825,-0.9964784383773804,0.11134271323680878
-0.08429782092571259,-1.1513460874557495,0.01925261691212654
0.08644747734069824,-0.8980372548103333,-0.3344515562057495
0.05151675269007683,-0.9253956079483032,0.001420849934220314
0.021715709939599037,-0.8291528820991516,-0.0818755105137825
-0.11165616661310196,-0.7605127096176147,-0.10068435221910477
0.06910424679517746,-1.0096690654754639,-0.3750004470348358
0.48583027720451355,-0.9532424211502075,-0.5337765216827393
0.2606125771999359,-0.8723888397216797,-0.09653175622224808
-0.16588428616523743,-1.7002226114273071,-0.3031848669052124
-0.1087249144911766,-0.8953502774238586,-0.0005333247245289385
-0.21522699296474457,-0.8621293902397156,-0.04376926273107529
-0.21400564908981323,-1.0323861837387085,0.2171119898557663
0.09866101294755936,-1.13620126247406,0.2002573013305664
0.2220177948474884,-1.1852997541427612,-0.10385987907648087
0.0055938344448804855,-1.02163827419281,-0.12364581227302551
-0.10188532620668411,-1.0245695114135742,0.057358864694833755
-0.08209939301013947,-0.9510440230369568,-0.12291300296783447
0.00705946097150445,-1.0682939291000366,-0.031067173928022385
0.11185164749622345,-1.0487523078918457,-0.17347708344459534
0.20369747281074524,-1.0927211046218872,0.12477761507034302
0.19123965501785278,-1.0973621606826782,0.19903594255447388
-0.10945772379636765,-1.320870041847229,-0.29756665229797363
-0.2227993756532669,-1.2246273756027222,-0.39014527201652527
-0.12997646629810333,-1.1962919235229492,-0.10239426046609879
-0.2523561716079712,-1.0018523931503296,-0.001998951192945242
-0.3764457106590271,-1.0844159126281738,0.09839636087417603
0.06568446010351181,-1.0533934831619263,-0.1927744597196579
-0.1651514619588852,-0.8640835881233215,-0.11851613223552704
-0.141457200050354,-0.7705278396606445,-0.04083801060914993
-0.11019053310155869,-0.8000845909118652,-0.11338643729686737
-0.19348689913749695,-0.7517189979553223,-0.0855395644903183
0.16461414098739624,-1.2712831497192383,-0.39429789781570435
0.5100131034851074,-0.984753429889679,-0.8056499361991882
-0.15293793380260468,-1.5710033178329468,0.06468698382377625
-0.3258816599845886,-0.7035976052284241,-0.14294321835041046
-0.3405379056930542,-0.8924190402030945,-0.013968218117952347
-0.3214848041534424,-1.1882308721542358,0.28501927852630615
0.19832351803779602,-1.157452940940857,-0.23845311999320984
0.05395946279168129,-1.0519278049468994,-0.08480676263570786
-0.26114991307258606,-0.9566623568534851,0.01949688419699669
-0.19031137228012085,-0.9300366640090942,0.12355626374483109
-0.03690928593277931,-0.993791401386261,0.028779175132513046
-0.04545876383781433,-1.2739700078964233,-0.2758265733718872
-0.2142498940229416,-0.9874403476715088,-0.17494268715381622
-0.0637790784239769,-1.0397143363952637,0.14749480783939362
0.20809435844421387,-1.050462245941162,0.2837979197502136
0.1216224804520607,-1.0546149015426636,-0.2377202808856964
-0.051809802651405334,-1.40001380443573,-0.1705458164215088
-0.4189488887786865,-1.2942445278167725,-0.42336612939834595
-0.5293592810630798,-1.010157585144043,0.058091677725315094
-0.4976040720939636,-1.0174857378005981,0.31677448749542236
-0.24160824716091156,-1.0402028560638428,-0.3095359206199646
-0.1832275092601776,-0.9349220991134644,0.1035260483622551
0.0793636292219162,-1.1095757484436035,-0.4113968312740326
-0.3400493562221527,-0.8838695287704468,-0.06966196745634079
-0.19861656427383423,-0.833061158657074,-0.07699009031057358
-0.06939730793237686,-0.9769367575645447,-0.13195101916790009
-0.07257283478975296,-0.9920815229415894,-0.16101926565170288
-0.04521449655294418,-0.8758086562156677,-0.16126352548599243
0.002418313641101122,-1.078797698020935,-0.2577505111694336
-0.12997646629810333,-1.0536378622055054,-0.35155048966407776
-0.40355977416038513,-1.3533581495285034,-0.4416864216327667
-0.19250980019569397,-0.8645721673965454,0.03830573707818985
-0.36398792266845703,-0.8472288846969604,0.09693073481321335
-0.3163551390171051,-1.0116231441497803,0.011680219322443008
-0.15855616331100464,-1.239283561706543,0.07177084684371948
-0.039840538054704666,-0.9825549125671387,0.05980157107114792
-0.0864962711930275,-1.1100642681121826,0.05369480326771736
-0.1947082281112671,-0.9854861497879028,-0.010548429563641548
-0.3510415554046631,-0.8951060175895691,-0.006151549983769655
-0.3476217985153198,-1.1711320877075195,-0.12437863647937775
-0.046435847878456116,-1.018707036972046,-0.07039477676153183
-0.02127595618367195,-1.02163827419281,0.23738646507263184
-0.06109209731221199,-1.0875914096832275,0.13992241024971008
-0.18835720419883728,-1.0079591274261475,-0.17787395417690277
-0.22841759026050568,-1.1437736749649048,0.0004437595489434898
-0.09333585202693939,-1.0477752685546875,0.05980157107114792
-0.23037178814411163,-0.9642347097396851,0.08935834467411041
-0.282401442527771,-1.0658513307571411,-0.06844060868024826
-0.021031687036156654,-1.0179742574691772,0.10963281989097595
-0.0036884539294987917,-1.0817289352416992,0.04758802801370621
-0.1768764704465866,-0.9986768364906311,0.007771885488182306
-0.18982282280921936,-1.0751335620880127,-0.011036965064704418
-0.16686135530471802,-0.9845091104507446,0.09619792550802231
-0.22719626128673553,-1.102247714996338,0.09009116142988205
-0.026161376386880875,-0.8995029330253601,0.18682238459587097
-0.19910511374473572,-1.0318976640701294,0.3434000015258789
-0.2127842903137207,-1.0406913757324219,-0.12315727770328522
0.001441232394427061,-1.162338376045227,0.12648750841617584
-0.17272387444972992,-0.9913487434387207,0.07225938886404037
-0.19250980019569397,-1.0507065057754517,0.008016153238713741
-0.36032384634017944,-1.1711320877075195,0.042458344250917435
-0.4421546161174774,-1.093942403793335,0.07177084684371948
-0.3451790511608124,-1.0756222009658813,0.0155885498970747
-0.42627695202827454,-1.122277855873108,-0.12633278965950012
-0.25260043144226074,-0.8430763483047485,-0.26117029786109924
-0.33760666847229004,-0.8096111416816711,-0.1590650975704193
-0.27849313616752625,-0.931013822555542,-0.2286822497844696
-0.38890352845191956,-0.980845034122467,-0.1082567498087883
-0.4477728307247162,-0.9764482378959656,-0.18202655017375946
-0.4318951964378357,-0.9493341445922852,-0.22697237133979797
-0.272386372089386,-0.9654560685157776,-0.03570832312107086
-0.17809781432151794,-0.9718070030212402,-0.3273676931858063
-0.29705771803855896,-1.0638972520828247,-0.2440713346004486
-0.2882639467716217,-1.1020033359527588,-0.23625469207763672
-0.3383394777774811,-0.8955945372581482,-0.02544894814491272
-0.16026605665683746,-0.9224643707275391,-0.09408904612064362
-0.12435823678970337,-0.9605705142021179,-0.04499061033129692
-0.1055493876338005,-0.9141591787338257,-0.07894425839185715
-0.10652648657560349,-1.0421569347381592,-0.18788905441761017
-0.14609836041927338,-0.997211217880249,-0.24114009737968445
-0.11825147271156311,-1.0336076021194458,-0.17982809245586395
-0.13950303196907043,-0.9813336133956909,-0.0950661301612854
-0.36569783091545105,-1.0541263818740845,-0.14123332500457764
-0.36838480830192566,-0.9664331078529358,0.06981667131185532
-0.4751311242580414,-1.0189512968063354,0.12086927890777588
-0.060115013271570206,-1.2348867654800415,-0.13072966039180756
0.008769356645643711,-1.0206612348556519,-0.05329582095146179
-0.3412707448005676,-1.0228595733642578,0.16996771097183228
-0.3109811544418335,-0.9481127858161926,-0.2250182032585144
-0.1319306343793869,-1.0289664268493652,0.054916154593229294
-0.11092335730791092,-1.0748893022537231,0.04196980223059654
-0.09699990600347519,-1.0697596073150635,-0.18837757408618927
-0.17076970636844635,-1.0079591274261475,-0.21744582056999207
0.016586022451519966,-1.1787045001983643,0.09228958934545517
-0.47610822319984436,-1.261023759841919,-0.14343175292015076
-0.2973020076751709,-1.1283847093582153,-0.43606823682785034
-0.238676980137825,-1.0516836643218994,0.09912917762994766
-0.30756139755249023,-0.9109836220741272,0.03977136313915253
-0.17345668375492096,-1.0521721839904785,-0.10776820033788681
-0.23305876553058624,-0.8887549638748169,-0.049876030534505844
-0.07867959886789322,-1.0147987604141235,-0.25017809867858887
-0.20496761798858643,-1.0079591274261475,-0.1991255134344101
-0.36105668544769287,-0.8990143537521362,-0.12364581227302551
-0.28850823640823364,-0.9446929693222046,-0.20669789612293243
-0.2159598022699356,-0.9293039441108704,-0.26752132177352905
-0.22402073442935944,-0.8721445202827454,-0.1314624845981598
-0.35665979981422424,-1.0624315738677979,-0.07112758606672287
-0.4768410921096802,-1.001119613647461,-0.2281937301158905
-0.4531467854976654,-1.1584299802780151,0.12184635549783707
-0.25015774369239807,-0.9752268195152283,-0.04303644225001335
-0.01297074556350708,-1.1408425569534302,-0.08627238869667053
-0.12655669450759888,-1.1110414266586304,0.014122926630079746
-0.2633483409881592,-1.023103952407837,0.0707937628030777
-0.2999889850616455,-0.9840205311775208,-0.0203192587941885
-0.21791397035121918,-1.0360502004623413,0.004352090414613485
-0.1519608497619629,-1.0096690654754639,0.0155885498970747
-0.12899939715862274,-1.1012705564498901,-0.07454738765954971
-0.08942751586437225,-1.0624315738677979,-0.10239426046609879
-0.17858636379241943,-1.06145441532135,0.06566406786441803
-0.2765389680862427,-1.0025852918624878,0.027557823807001114
-0.25211188197135925,-0.9395632743835449,0.11891511082649231
-0.08307647705078125,-1.063408613204956,-0.12340153753757477
-0.298767626285553,-0.9539752006530762,-0.15271404385566711
-0.15806761384010315,-1.0262794494628906,-0.27875781059265137
0.016586022451519966,-1.1647809743881226,-0.3307874798774719
-0.19348689913749695,-1.0824617147445679,-0.2936582863330841
-0.23794417083263397,-1.0336076021194458,-0.26483434438705444
-0.2328144758939743,-0.8931518197059631,-0.1400119662284851
-0.2665238678455353,-0.7986189723014832,0.029267720878124237
-0.31073689460754395,-0.6996893286705017,0.26059216260910034
-0.08845043182373047,-1.7749695777893066,-0.30123069882392883
0.03173081576824188,-1.1166596412658691,-0.2059650868177414
-0.32612594962120056,-0.6068663597106934,-0.0718604102730751
-0.5110389590263367,-1.186276912689209,0.43353596329689026
-0.2137613743543625,-1.0553476810455322,0.20099011063575745
0.07032560557126999,-1.073912262916565,-0.34568801522254944
-0.3100040853023529,-0.9867076277732849,-0.04694477841258049
-0.2201123982667923,-1.0267679691314697,-0.05354009568691254
-0.1900671124458313,-0.9879289269447327,-0.11656196415424347
-0.1319306343793869,-1.0761107206344604,0.3443770706653595
-0.10359523445367813,-1.0206612348556519,-0.15027135610580444
-0.36105668544769287,-1.0338518619537354,-0.16541612148284912
-0.6429451704025269,-0.9676544666290283,-0.44193071126937866
-0.17321240901947021,-1.0912554264068604,-0.031067173928022385
-0.1219155341386795,-1.2099711894989014,-0.13903488218784332
-0.3886592984199524,-1.0470424890518188,-0.37988588213920593
-0.42017021775245667,-0.8677476644515991,-0.1659046709537506
-0.049122825264930725,-0.9727840423583984,-0.012014055624604225
-0.04277178645133972,-1.021149754524231,-0.045967694371938705
-0.28215721249580383,-0.9229528903961182,-0.11167655140161514
-0.2814243733882904,-0.9984326362609863,-0.10898957401514053
-0.16002178192138672,-0.9244185090065002,-0.37377917766571045
-0.14072439074516296,-1.018707036972046,-0.2545749843120575
-0.154159277677536,-0.9996538758277893,-0.05451717972755432
-0.23476864397525787,-1.0734236240386963,-0.3439781069755554
-0.5208097696304321,-0.9151362180709839,-0.09066924452781677
-0.2591957449913025,-0.9058539271354675,0.10841146111488342
-0.07501553744077682,-1.1874982118606567,-0.16566038131713867
-0.05083272606134415,-1.0570576190948486,0.025603655725717545
-0.04692438989877701,-1.1679564714431763,0.06786250323057175
-0.14927387237548828,-0.9718070030212402,-0.10556977242231369
-0.34933167695999146,-1.0001424551010132,0.07299219816923141
-0.2628597915172577,-0.9759596586227417,-0.20474372804164886
-0.17223532497882843,-1.025546669960022,-0.020563533529639244
-0.03495512157678604,-1.0626757144927979,-0.0037088394165039062
-0.006863974500447512,-1.142307996749878,-0.07357028871774673
-0.11776293814182281,-1.104690432548523,-0.19253019988536835
-0.18835720419883728,-1.2710387706756592,0.1853567659854889
-0.4257884621620178,-1.1435294151306152,-0.2687426805496216
-0.021031687036156654,-1.164536714553833,-0.16566038131713867
-0.1768764704465866,-0.9696086049079895,-0.3505733907222748
-0.9045591354370117,-1.263954997062683,0.25961509346961975
-0.22939468920230865,-1.0155315399169922,0.01803126186132431
0.262078195810318,-1.1523231267929077,-0.03253279998898506
-0.34395772218704224,-0.8753200769424438,0.025115111842751503
-0.24844780564308167,-0.8149850964546204,0.04758802801370621
-0.40478116273880005,-0.6308049559593201,0.043679699301719666
-0.22377647459506989,-0.7871382236480713,-0.3498406410217285
0.4247626066207886,-1.5087143182754517,-1.0760576725006104
0.08424903452396393,-0.7133684158325195,-0.004930197726935148
-1.2611945867538452,-1.697291374206543,-0.03277706727385521
-0.32881292700767517,-0.8699460625648499,0.05638178065419197
-0.21791397035121918,-0.66573566198349,0.09644220024347305
-0.29803481698036194,-1.349205493927002,0.6028156280517578
-0.1800519973039627,-0.9361435770988464,-0.2899942696094513
-0.20887593924999237,-0.8997471332550049,0.058580219745635986
-0.19763949513435364,-1.1442621946334839,0.11476251482963562
-0.2169369012117386,-1.0233482122421265,-0.295856773853302
-0.23672284185886383,-0.9769367575645447,-0.00590728223323822
-0.1832275092601776,-1.042889952659607,0.21295936405658722
-0.066954605281353,-1.1870096921920776,-0.017876548692584038
0.1834229826927185,-1.58907949924469,-0.068684883415699
-0.34664469957351685,-1.3594648838043213,-0.7753604054450989
-0.25992855429649353,-1.076843500137329,0.1452963501214981
-0.693020761013031,-0.9683873057365417,0.08496145904064178
-0.5747935771942139,-1.0910111665725708,0.32630103826522827
0.14043132960796356,-0.9957455992698669,-0.34300103783607483
-0.41577330231666565,-0.8098554611206055,-0.09262342751026154
-0.4441087245941162,-0.7358413934707642,-0.0559827983379364
-0.34713324904441833,-0.6415528655052185,0.12819740176200867
-0.3126910626888275,-0.5948970913887024,-0.0855395644903183
-0.26676812767982483,-1.3682585954666138,-0.9104421734809875
0.12015685439109802,-1.175528883934021,-0.8872364163398743
-0.7369894981384277,-0.6308049559593201,-0.06135675683617592
-0.49027591943740845,-1.224138855934143,-0.06306665390729904
-0.5423056483268738,-0.7290018200874329,0.27378278970718384
-0.29339364171028137,-0.8821597099304199,0.1357697993516922
-0.19886085391044617,-1.3372361660003662,0.476527601480484
-0.11312178522348404,-0.9542195796966553,-0.4150608777999878
-0.31757646799087524,-0.881671130657196,0.13357137143611908
-0.29754626750946045,-1.0511951446533203,0.2039213627576828
-0.2000821828842163,-1.1085987091064453,-0.12535570561885834
-0.24429522454738617,-1.0445997714996338,-0.31246715784072876
-0.10774783045053482,-1.1125071048736572,-0.13854633271694183
0.17487351596355438,-1.188963770866394,0.08300729840993881
0.07350112497806549,-1.5118898153305054,-0.36205410957336426
-0.2904624044895172,-1.228291392326355,-0.31344422698020935
-0.5234967470169067,-1.0111346244812012,0.12599895894527435
-0.8557050228118896,-1.3245340585708618,0.42865052819252014
-0.026161376386880875,-0.8767856955528259,0.143097922205925
-0.07819106429815292,-1.0643856525421143,-0.07747863978147507
-0.30218741297721863,-0.7761460542678833,-0.023250512778759003
-0.38670510053634644,-0.5431116819381714,0.11549532413482666
-0.24356240034103394,-0.6173700094223022,0.022183865308761597
-0.09553427994251251,-0.9803565740585327,-0.5054411292076111
0.45212090015411377,-2.0563695430755615,-1.113919734954834
-0.22866187989711761,-0.7876268029212952,-0.6036379337310791
-0.7946373820304871,-1.3086564540863037,0.09644220024347305
-0.3669191896915436,-0.7224065065383911,-0.023494774475693703
-0.5281379222869873,-0.9004799723625183,0.10157188028097153
-0.26359260082244873,-1.037027359008789,0.3866359293460846
-0.11751866340637207,-1.0607216358184814,-0.37915313243865967
-0.04863429069519043,-0.9266169667243958,-0.015189570374786854
-0.22841759026050568,-1.0624315738677979,0.12160208821296692
-0.2064332365989685,-0.9642347097396851,-0.10288279503583908
-0.376934289932251,-1.0558362007141113,-0.1304853856563568
-0.014436371624469757,-1.244168996810913,-0.14196613430976868
0.37493130564689636,-1.301084041595459,0.013390113599598408
-0.09406866133213043,-1.6088652610778809,-0.34788644313812256
-0.25577595829963684,-1.039225697517395,0.531977117061615
-0.9861456751823425,-1.6130180358886719,-0.21695727109909058
-0.6834941506385803,-0.9534868001937866,-0.03179999068379402
0.13408029079437256,-0.6894298791885376,0.016321362927556038
-0.18664729595184326,-1.0123560428619385,0.2671875059604645
-0.4128420650959015,-0.459326833486557,0.09546510875225067
-0.030802518129348755,-0.7009106278419495,-0.1378135234117508
0.22592611610889435,-1.2207190990447998,-0.8144437670707703
0.020738625898957253,-0.9781580567359924,-0.5103265643119812
-0.3236832320690155,-0.7270476222038269,-0.553318202495575
-0.3246603310108185,-1.4977221488952637,-1.5970875024795532
-0.3664306402206421,-0.4248846471309662,0.36416301131248474
-0.2865540683269501,-0.05066173896193504,0.0935109481215477
-1.3794217109680176,-0.8267101049423218,-0.30123069882392883
-0.5518321394920349,-1.6552766561508179,0.863696813583374
0.5378599166870117,-1.3589763641357422,-1.278802514076233
0.42989227175712585,-1.5109127759933472,0.40104788541793823
0.5393255949020386,-1.3284424543380737,0.08691563457250595
-1.0193665027618408,-0.9271055459976196,-0.9856775403022766
-0.13583897054195404,-1.2842293977737427,0.17045626044273376
0.09768392890691757,-1.1760174036026,0.17265468835830688
0.2816198468208313,-1.3772965669631958,-0.1405005007982254
0.13188186287879944,-1.1865211725234985,-0.3241921663284302
-0.2504020035266876,-1.4149142503738403,0.03342032432556152
-0.36398792266845703,-1.1750404834747314,0.11085417866706848
-0.46291759610176086,-1.301328420639038,0.19268488883972168
0.15337766706943512,-1.1725976467132568,-0.3381156325340271
-0.32710304856300354,-0.8704346418380737,0.01290157437324524
-0.1895785629749298,-0.57120281457901,0.06151146441698074
-0.2369670867919922,-0.5550809502601624,0.04954219609498978
-0.11214470118284225,-0.5404247641563416,-0.18984322249889374
0.09817247837781906,-0.6432627439498901,-0.8442447781562805
0.2901693284511566,-1.4605929851531982,-1.499623417854309
-0.6913108825683594,-0.9881731271743774,0.16092969477176666
-0.5063977837562561,-0.46054819226264954,0.10132760554552078
-1.1891347169876099,-1.1567201614379883,0.18022708594799042
-0.3713160455226898,-1.05656898021698,0.06615260988473892
0.13212613761425018,-1.1899409294128418,0.4564974009990692
0.250108927488327,-1.2534512281417847,0.04661094397306442
0.34806153178215027,-1.1518346071243286,0.3656286597251892
-0.015657726675271988,-1.1242320537567139,-0.4734416604042053
-0.7045014500617981,-0.9703415036201477,-0.48296818137168884
0.18488861620426178,-1.2014216184616089,0.1721661537885666
0.6463161706924438,-1.3797394037246704,-0.026426026597619057
-0.5950681567192078,-1.4271278381347656,-0.37524473667144775
-0.6788530349731445,-1.1191023588180542,0.0671296939253807
-0.7792482972145081,-1.5140882730484009,-0.36742812395095825
-0.8200414776802063,-0.9239299297332764,0.3333848714828491
-0.1710139662027359,-0.7255820035934448,0.028046362102031708
-0.07867959886789322,-0.8259773254394531,0.08862552791833878
-0.25162333250045776,-0.31593984365463257,0.2256614714860916
0.04296727478504181,-0.4598153829574585,-0.5384176969528198
0.40986207127571106,-1.3953726291656494,-0.8413135409355164
-1.4531915187835693,-2.0180187225341797,0.45552030205726624
-0.7118295431137085,-0.574134111404419,0.06322136521339417
-0.37204888463020325,-0.630316436290741,0.5949989557266235
-0.11434313654899597,-1.1860325336456299,1.1790505647659302
-0.1504952311515808,-0.8203590512275696,0.10083907097578049
-0.063290536403656,-1.5981173515319824,0.2715843617916107
-0.03226814419031143,-1.0052721500396729,-0.891389012336731
-0.061336372047662735,-1.261512279510498,0.1743645817041397
0.24717767536640167,-1.3225799798965454,-0.05109737813472748
0.03270789980888367,-1.2468559741973877,-0.4517015218734741
-0.30121034383773804,-1.3655716180801392,-0.6422327756881714
-0.2728748917579651,-1.144995093345642,0.5058401226997375
-0.8039196729660034,-1.6083767414093018,-0.2819333076477051
-0.5518321394920349,-1.0599888563156128,-0.40822136402130127
-0.3476217985153198,-0.6857658624649048,0.18022708594799042
-0.19886085391044617,-0.8074127435684204,0.06835104525089264
-0.3937889635562897,-0.328397661447525,0.1516474038362503
-0.3532400131225586,-0.21969713270664215,-0.230392187833786
0.8441756367683411,-2.596208095550537,-1.0025322437286377
-0.6197394728660583,-1.518973708152771,-0.5113036036491394
-0.8481327295303345,-0.7456122040748596,0.36636143922805786
-0.520321249961853,-0.4988986551761627,0.210272416472435
-0.3637436628341675,-1.1872538328170776,0.3724682331085205
0.06568446010351181,-1.1105529069900513,0.36953696608543396
0.04150164872407913,-1.0030736923217773,-0.08480676263570786
0.01341050211340189,-1.1327815055847168,-0.41579368710517883
-0.12411397695541382,-1.1782159805297852,-0.3327416479587555
-0.14854106307029724,-1.2488101720809937,-0.015189570374786854
0.22226205468177795,-1.2304898500442505,-0.62293541431427
0.24424640834331512,-1.7363746166229248,-0.19472862780094147
-0.4514368772506714,-1.1322929859161377,0.16190677881240845
-1.0345113277435303,-1.428593397140503,0.09009116142988205
-0.32612594962120056,-0.6896741986274719,0.09082397073507309
-0.1800519973039627,-0.8889992237091064,-0.08993645012378693
-0.50688636302948,-0.4392966032028198,0.27060726284980774
-0.3950103521347046,-0.2634216547012329,0.1816927194595337
0.08766882866621017,-1.3685028553009033,-0.6090118885040283
0.3607636094093323,-1.0458210706710815,-0.7951463460922241
-0.5767477750778198,-1.587613821029663,-0.3864811956882477
-0.7233102917671204,-0.314962774515152,0.7374088764190674
-0.29119521379470825,-1.0580346584320068,0.49264949560165405
-0.21522699296474457,-1.080996036529541,0.8243692517280579
-0.16881553828716278,-0.9351664781570435,-0.12120310962200165
-0.29608064889907837,-1.102247714996338,-0.8105353713035583
-0.35201865434646606,-0.963990330696106,0.5989072322845459
0.08351622521877289,-1.1415752172470093,-0.4399765133857727
0.4406401813030243,-1.1335142850875854,-0.37622183561325073
-0.11409886926412582,-2.0429346561431885,-0.32297080755233765
-0.5948238372802734,-0.841854989528656,0.3934755027294159
-0.6678608655929565,-1.1300945281982422,-0.09946300834417343
-0.5655113458633423,-1.223894476890564,0.0011765757808461785
-0.21669262647628784,-0.872877299785614,-0.23014789819717407
-0.2000821828842163,-0.6855216026306152,0.01949688419699669
-0.35885822772979736,-0.5841492414474487,0.06883958727121353
-0.2281733602285385,-0.28638309240341187,-0.15246978402137756
0.9130599498748779,-2.6059789657592773,-1.9942717552185059
-0.3774228096008301,-1.2006888389587402,0.03610730171203613
-0.4785509407520294,-0.5484856963157654,0.018519803881645203
-0.36203375458717346,-1.1894524097442627,0.13039584457874298
-0.0378863699734211,-1.4434939622879028,-0.1177833080291748
-0.2794702351093292,-0.8225575685501099,-0.6451640725135803
-0.13315199315547943,-0.9632575511932373,-0.12706561386585236
-0.17443376779556274,-1.003562331199646,0.3197057247161865
0.09670685976743698,-1.1713762283325195,-0.7875739336013794
-0.00979522429406643,-1.183834195137024,0.3165301978588104
0.18244591355323792,-1.3421216011047363,-0.975418210029602
-0.01321501936763525,-1.4752492904663086,-0.09286768734455109
-0.49027591943740845,-1.0362945795059204,0.2493557333946228
-0.6089915633201599,-1.4183341264724731,0.22492863237857819
0.13261467218399048,-1.0932096242904663,-0.14929425716400146
-0.40697959065437317,-0.7226507663726807,0.1917078197002411
-0.32441607117652893,-0.5726684331893921,0.23494374752044678
-0.399651437997818,-0.5516611933708191,0.1721661537885666
-0.4621847867965698,-0.7751689553260803,-0.12804268300533295
1.1402318477630615,-2.4601492881774902,-1.5223405361175537
-0.21791397035121918,-1.7268482446670532,-0.7587500214576721
-0.6925321817398071,-0.7351085543632507,0.6834249496459961
-0.7902405261993408,-0.39874768257141113,0.2376307249069214
-0.39623168110847473,-1.2006888389587402,0.3228812515735626
